Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
323.987705,-1.960502299,4.12358564,0.195796006,-1.862083735,4.26662429,0.00819444,0.142227371,0.099587368,-0.187601566,0.303157208,0.206556575,0.26059562,2.55E-01
323.99294,-1.959198447,4.123844242,0.195271647,-1.860992155,4.266643281,0.008047333,0.142004125,0.099352251,-0.187224314,0.302532969,0.206240347,0.25391595,2.54E-01
323.99826,-1.957944612,4.124092241,0.194616199,-1.85988285,4.26666258,0.007897838,0.141791425,0.09918469,-0.186718361,0.301904592,0.206198477,0.24024906,2.54E-01
324.003482,-1.956690616,4.124339417,0.19396075,-1.85879398,4.266681523,0.007751096,0.141579032,0.098996991,-0.186209654,0.301232881,0.206119394,0.244757756,2.54E-01
324.008695,-1.955436458,4.124585772,0.193567481,-1.857706987,4.266700434,0.007604607,0.141367366,0.09880736,-0.185962873,0.300818505,0.205775247,0.245180318,2.53E-01
324.0139,-1.954182203,4.124831633,0.192912032,-1.856621662,4.266719316,0.007458343,0.141156104,0.098616064,-0.185453689,0.30013799,0.205690577,0.245557157,2.53E-01
324.019092,-1.952977963,4.125066871,0.192387673,-1.855539048,4.266738151,0.007312445,0.140954983,0.098472264,-0.185075228,0.299673051,0.205580317,0.236325116,2.53E-01
324.024313,-1.951723419,4.125311252,0.191732224,-1.854450387,4.266757091,0.007165731,0.140745181,0.098284089,-0.184566493,0.298997767,0.2055029,0.244804635,2.52E-01
324.029554,-1.950518903,4.125545069,0.191207865,-1.853357555,4.266776104,0.007018456,0.14054564,0.09815017,-0.18418941,0.298552388,0.205412604,0.234115627,2.52E-01
324.034765,-1.949314265,4.125778254,0.190683506,-1.852270979,4.266795008,0.006872023,0.140346546,0.098010057,-0.183811483,0.298093328,0.20531121,0.235463443,2.52E-01
324.039985,-1.948009107,4.126030187,0.190159147,-1.851182527,4.266813944,0.006725338,0.140129387,0.097771202,-0.18343381,0.297455105,0.204994016,0.254645594,2.51E-01
324.044214,-1.947055242,4.126213791,0.189765878,-1.850392381,4.266826741,0.006620598,0.139969907,0.097591678,-0.18314528,0.272029595,0.182648056,0.229693781,2.27E-01
324.049428,-1.945900476,4.126435595,0.189372609,-1.849764476,4.266832907,0.006544719,0.139765126,0.097052796,-0.18282789,0.270839221,0.1816829,0.225522631,2.26E-01
324.05463,-1.944695412,4.126666569,0.18884825,-1.849138017,4.266839059,0.006469015,0.139551399,0.096462167,-0.182379235,0.269423037,0.180736571,0.235870819,2.25E-01
324.059846,-1.943490226,4.126896911,0.188323891,-1.848509871,4.266845227,0.006393107,0.139338241,0.095873113,-0.181930784,0.268009635,0.179793755,0.23523773,2.24E-01
324.065091,-1.942335142,4.12711705,0.187930622,-1.847878233,4.26685143,0.006316776,0.139134933,0.095337689,-0.181613845,0.266825156,0.178836539,0.224189704,2.23E-01
324.070299,-1.941230195,4.127327183,0.187406263,-1.847251051,4.266857589,0.006240985,0.13894117,0.094848115,-0.181165278,0.265591204,0.178112196,0.215965822,2.22E-01
324.07552,-1.940074909,4.127546262,0.187012993,-1.846622304,4.266863763,0.006165004,0.138738722,0.094309717,-0.180847989,0.264399567,0.177150239,0.225220264,2.21E-01
324.080729,-1.93896977,4.127755381,0.186750814,-1.845995001,4.266869923,0.006089198,0.138545825,0.093820136,-0.180661616,0.263426929,0.176164554,0.215924362,2.20E-01
324.085947,-1.937864576,4.12796421,0.186226455,-1.845366615,4.266876094,0.006013261,0.138353162,0.093331598,-0.180213194,0.262194094,0.175443236,0.215551936,2.19E-01
324.091155,-1.936809514,4.128162993,0.185833186,-1.844739433,4.266882253,0.005937469,0.138170154,0.092892095,-0.179895717,0.261180619,0.174698701,0.206149194,2.18E-01
324.096358,-1.93570413,4.128370808,0.185571006,-1.844112853,4.266888406,0.00586175,0.137978336,0.092401654,-0.179709256,0.260205095,0.173712461,0.216173362,2.17E-01
324.101576,-1.934699185,4.128559468,0.185046647,-1.843484466,4.266894576,0.005785813,0.137805045,0.092013568,-0.179260834,0.259153792,0.173211421,0.195956305,2.16E-01
324.106791,-1.933643889,4.128757006,0.184653378,-1.842856441,4.266900744,0.005709919,0.137623099,0.091574753,-0.178943459,0.258140732,0.17246922,0.205872483,2.15E-01
324.111946,-1.932588516,4.12895413,0.184260109,-1.842235642,4.26690684,0.005634899,0.137441393,0.091128785,-0.17862521,0.257112252,0.171713826,0.208268671,2.14E-01
324.117147,-1.931633584,4.129132105,0.18386684,-1.841609303,4.266912991,0.005559209,0.137278296,0.090788839,-0.17830763,0.256277879,0.171188417,0.186766968,2.14E-01
324.122332,-1.930678583,4.129309704,0.18347357,-1.840984891,4.266919122,0.005483752,0.137115494,0.090446956,-0.177989818,0.255439101,0.17065966,0.187343298,2.13E-01
324.127506,-1.929773778,4.1294776,0.183211391,-1.840361803,4.266925241,0.005408456,0.136962053,0.090154043,-0.177802935,0.254819835,0.170107277,0.177860456,2.12E-01
324.132693,-1.92886893,4.129645258,0.182687032,-1.83973715,4.266931375,0.005332969,0.13680883,0.089862652,-0.177354062,0.253941402,0.169820144,0.177414691,2.12E-01
324.137904,-1.928014268,4.129803154,0.182293763,-1.839109607,4.266937537,0.005257134,0.136665106,0.089624363,-0.177036629,0.253291114,0.169517278,0.166786605,2.11E-01
324.143128,-1.927109266,4.129969983,0.182031583,-1.838480498,4.266943715,0.00518111,0.136512701,0.089337251,-0.176850474,0.252683141,0.168976803,0.176158116,2.11E-01
324.148345,-1.92620422,4.130136574,0.181507224,-1.837852232,4.266949885,0.005105187,0.136360477,0.089049292,-0.176402037,0.25181101,0.168697096,0.17639448,2.10E-01
324.15355,-1.925349373,4.130293461,0.181113955,-1.837225411,4.26695604,0.005029439,0.136217638,0.08881018,-0.176084516,0.251158104,0.168393556,0.166978866,2.10E-01
324.15877,-1.924494463,4.130450013,0.180982865,-1.836596784,4.266962213,0.004953473,0.136075129,0.088572808,-0.176029392,0.250770745,0.167831425,0.166499042,2.09E-01
324.16399,-1.923639534,4.130606452,0.180589596,-1.835968157,4.266968386,0.004877507,0.135932696,0.088335438,-0.175712089,0.250121135,0.167531555,0.166499042,2.09E-01
324.168202,-1.922985717,4.130725825,0.180458506,-1.83546092,4.266973367,0.00481621,0.135824426,0.088179976,-0.175642297,0.249848689,0.167182155,0.15779321,2.09E-01
324.173404,-1.922130705,4.130881816,0.180065237,-1.83483446,4.266979519,0.004740505,0.135682347,0.087940434,-0.175324732,0.249194118,0.166878555,0.167075163,2.08E-01
324.178597,-1.921325931,4.131028315,0.179803058,-1.834209084,4.26698566,0.004664932,0.135549473,0.087750128,-0.175138126,0.248759773,0.166551676,0.157519738,2.08E-01
324.183826,-1.920521118,4.131174603,0.179540878,-1.833579373,4.266991844,0.004588835,0.135416851,0.087564069,-0.174952043,0.248334197,0.16623302,0.156435265,2.07E-01
324.189047,-1.919716266,4.13132068,0.179278699,-1.832950626,4.266998018,0.004512854,0.135284398,0.087377047,-0.174765845,0.247906406,0.16591272,0.156674966,2.07E-01
324.194253,-1.918961682,4.131457429,0.178885429,-1.832323685,4.267004175,0.004437091,0.135160993,0.087238576,-0.174448338,0.247435364,0.16582988,0.147305993,2.07E-01
324.199462,-1.918156735,4.131602978,0.17862325,-1.831696382,4.267010335,0.004361285,0.135028993,0.087050079,-0.174261965,0.247003997,0.16550726,0.157035899,2.06E-01
324.204669,-1.91735175,4.131748316,0.17836107,-1.83106932,4.267016493,0.004285508,0.134897172,0.086861329,-0.174075562,0.246571914,0.16518434,0.157096217,2.06E-01
324.209874,-1.916597041,4.131884372,0.177967801,-1.8304425,4.267022648,0.00420976,0.134774389,0.086722676,-0.173758041,0.24609987,0.165101774,0.147334294,2.06E-01
324.215092,-1.915791961,4.132029183,0.177705622,-1.829814113,4.267028819,0.004133823,0.134643066,0.086535176,-0.173571799,0.245669951,0.164781693,0.156765044,2.05E-01
324.220306,-1.915087483,4.132155707,0.177443442,-1.829186209,4.267034985,0.004057944,0.134529586,0.086447898,-0.173385498,0.245422574,0.164679957,0.137274645,2.05E-01
324.225531,-1.914282327,4.132300095,0.177181263,-1.828556979,4.267041164,0.003981905,0.134398651,0.086261193,-0.173199358,0.244993958,0.164361752,0.156555024,2.05E-01
324.230741,-1.913527458,4.132435261,0.176787993,-1.827929556,4.267047325,0.003906084,0.134276685,0.086123053,-0.172881909,0.244522196,0.164280955,0.147192898,2.04E-01
324.235941,-1.912822864,4.132561139,0.176525814,-1.827303338,4.267053475,0.003830409,0.134163775,0.086034058,-0.172695405,0.244270612,0.164176559,0.137644231,2.04E-01
324.241173,-1.912067906,4.132695811,0.176132545,-1.826673265,4.267059662,0.003754268,0.134042311,0.085898476,-0.172378277,0.243803783,0.164101058,0.146573968,2.04E-01
324.246397,-1.91136323,4.132821227,0.175870365,-1.826044157,4.26706584,0.003678243,0.133929881,0.085812279,-0.172192122,0.243557665,0.164002391,0.137011868,2.04E-01
324.251601,-1.910608184,4.132955403,0.175477096,-1.825417456,4.267071994,0.00360251,0.133808821,0.08567333,-0.171874586,0.243083292,0.163920969,0.147362606,2.04E-01
324.256803,-1.909853086,4.133089283,0.175083827,-1.824790997,4.267078146,0.003526806,0.133688033,0.085534112,-0.171557021,0.242608077,0.163839309,0.147419262,2.03E-01
324.262013,-1.909148278,4.13321396,0.174821647,-1.824163574,4.267084307,0.003450985,0.13357627,0.085446182,-0.171370662,0.242357622,0.163738045,0.137380038,2.03E-01
324.266232,-1.908544129,4.133320667,0.174821647,-1.823655494,4.267089296,0.003389586,0.133480124,0.085341567,-0.171432061,0.242305938,0.163371271,0.145413605,2.03E-01
324.271402,-1.907788943,4.133454052,0.174428378,-1.823032888,4.26709541,0.003314348,0.133359714,0.085198523,-0.171114031,0.241822228,0.163282803,0.148331721,2.03E-01
324.276575,-1.907134404,4.133569394,0.174035109,-1.822409921,4.267101528,0.003239065,0.133257006,0.085156557,-0.170796044,0.241523017,0.163414149,0.128479606,2.02E-01
324.28183,-1.906429466,4.133693332,0.173772929,-1.821777079,4.267107742,0.00316259,0.133146023,0.085073898,-0.17061034,0.241282978,0.163323552,0.136203616,2.02E-01
324.287064,-1.905724495,4.133817085,0.17351075,-1.821146603,4.267111479,0.003091144,0.133032316,0.084989519,-0.170419606,0.240887523,0.163407335,0.136750096,2.02E-01
324.292314,-1.905019492,4.133940653,0.17324857,-1.820514082,4.267113433,0.003022939,0.132916717,0.084907597,-0.170225632,0.240645303,0.163321866,0.136333333,2.02E-01
324.297516,-1.904314457,4.134064036,0.172724211,-1.819887343,4.267115368,0.002955357,0.132801239,0.084819959,-0.169768854,0.240128728,0.163487889,0.137591311,2.02E-01
324.30273,-1.903609357,4.13418705,0.172462032,-1.819259159,4.267117308,0.002887619,0.132686133,0.084733698,-0.169574413,0.23987687,0.163394703,0.137274645,2.02E-01
324.308075,-1.902853859,4.134318652,0.172068763,-1.818615192,4.267119296,0.00281818,0.132562718,0.084612588,-0.169250583,0.239434236,0.163352897,0.14347521,2.01E-01
324.313286,-1.902148679,4.134441203,0.171806583,-1.817987369,4.267121235,0.002750481,0.132448046,0.084525925,-0.169056102,0.2391811,0.16325938,0.137353675,2.01E-01
324.318531,-1.901443466,4.13456357,0.171544404,-1.81735545,4.267123186,0.002682341,0.132333587,0.084443283,-0.168862063,0.238936237,0.163173677,0.136463298,2.01E-01
324.323747,-1.900788596,4.134677024,0.171151134,-1.816727025,4.267125127,0.002614577,0.132227865,0.08440758,-0.168536557,0.238645046,0.163322053,0.127420437,2.01E-01
324.328935,-1.900083304,4.134798928,0.170888955,-1.816101973,4.267127057,0.002547177,0.132113784,0.084318121,-0.168341778,0.23838543,0.163223835,0.137962606,2.01E-01
324.334143,-1.89947874,4.134903259,0.170626776,-1.815474512,4.267128994,0.002479518,0.132017039,0.084331826,-0.168147258,0.238315065,0.163349019,0.117799539,2.01E-01
324.339369,-1.898773384,4.135024794,0.170364596,-1.814844882,4.267130939,0.002411624,0.131903357,0.084246848,-0.167952972,0.238064505,0.163259668,0.136959434,2.01E-01
324.344613,-1.898118381,4.135137475,0.169971327,-1.814213083,4.26713289,0.002343497,0.13179842,0.084214398,-0.16762783,0.237779399,0.163414972,0.126740084,2.01E-01
324.349853,-1.897513721,4.135241251,0.169709147,-1.813581766,4.267134839,0.002275421,0.131702266,0.084231851,-0.167433726,0.237716356,0.163547828,0.117080153,2.01E-01
324.355068,-1.896808254,4.135362138,0.169446968,-1.812953462,4.267136779,0.002207671,0.131589196,0.084145503,-0.167239297,0.237462301,0.163456491,0.137248322,2.00E-01
324.360298,-1.89620354,4.135465597,0.168922609,-1.81232335,4.267138725,0.002139725,0.131493346,0.084161743,-0.166782884,0.237134218,0.163849534,0.117304015,2.00E-01
324.365501,-1.895548375,4.135577334,0.16852934,-1.811696491,4.267140661,0.00207213,0.131389292,0.084124321,-0.166457209,0.236837753,0.163996311,0.127738805,2.00E-01
324.370727,-1.894842766,4.135697389,0.16826716,-1.811066861,4.267142605,0.002004237,0.131277045,0.084039184,-0.166262923,0.23658544,0.163908076,0.136959434,2.00E-01
324.37589,-1.894187528,4.135808697,0.167873891,-1.810444821,4.267144526,0.001937162,0.13117336,0.083996968,-0.165936729,0.2362785,0.164046153,0.128728452,2.00E-01
324.381057,-1.893582652,4.135911204,0.167611711,-1.809822299,4.267146448,0.001870035,0.13107838,0.08400562,-0.165741677,0.236195732,0.164163531,0.118734275,2.00E-01
324.386268,-1.892876932,4.136030611,0.167349532,-1.809194477,4.267148387,0.001802336,0.130966739,0.083918638,-0.165547196,0.235938928,0.164072406,0.137353675,2.00E-01
324.391469,-1.892272003,4.136132802,0.167087352,-1.808567859,4.267150322,0.001734767,0.130872116,0.083931303,-0.165352585,0.235864271,0.164197724,0.117958085,2.00E-01
324.396667,-1.891566221,4.136251839,0.166825173,-1.807941602,4.267152256,0.001667238,0.130760813,0.083842745,-0.165157935,0.235603807,0.164103954,0.137697191,2.00E-01
324.401903,-1.891062069,4.136336733,0.166562993,-1.807310767,4.267154204,0.001599214,0.130683367,0.0839604,-0.164963779,0.235722406,0.164455973,0.097641329,2.00E-01
324.407133,-1.890406642,4.136446924,0.166169724,-1.806680655,4.267156149,0.001531269,0.130580865,0.083926039,-0.164638456,0.235430863,0.164610075,0.12707935,2.00E-01
324.412329,-1.889801593,4.1365484,0.165907545,-1.80605464,4.267158082,0.001463765,0.130486956,0.083938045,-0.16444378,0.235354108,0.164734853,0.118071594,2.00E-01
324.417519,-1.889146094,4.136658162,0.165776455,-1.805429347,4.267160013,0.001396339,0.130384828,0.08389889,-0.164380116,0.235314262,0.164618078,0.128058767,2.00E-01
324.422706,-1.888440156,4.136776273,0.165514276,-1.804804416,4.267161943,0.001328952,0.130274407,0.083808943,-0.164185323,0.235049997,0.164522556,0.137989204,2.00E-01
324.427921,-1.887835041,4.136877353,0.165252096,-1.804176111,4.267163883,0.001261202,0.130180915,0.08382318,-0.163990894,0.234977534,0.164651968,0.117641419,2.00E-01
324.432195,-1.887280327,4.136969865,0.165121006,-1.803661178,4.267165473,0.001205676,0.130094696,0.083776061,-0.16391533,0.234893951,0.164547075,0.131580487,2.00E-01
324.437388,-1.886624742,4.13707911,0.164989917,-1.803035524,4.267167405,0.001138211,0.129993069,0.083737231,-0.163851705,0.234854294,0.164431412,0.127984787,2.00E-01
324.442639,-1.885969142,4.13718827,0.164596647,-1.802402882,4.267169359,0.001069993,0.129891599,0.083705291,-0.163526655,0.234566832,0.164591113,0.126571129,2.00E-01
324.447861,-1.8853135,4.137297172,0.164465558,-1.801773734,4.267171302,0.001002151,0.129790345,0.083669877,-0.163463406,0.23453401,0.16448228,0.127274033,2.00E-01
324.453055,-1.884708279,4.137397617,0.164203378,-1.80114796,4.267173234,9.35E-04,0.129697459,0.08368158,-0.163268705,0.234455601,0.164607501,0.118117058,2.00E-01
324.458235,-1.884103031,4.137497904,0.164203378,-1.800523872,4.267175161,8.67E-04,0.129604714,0.083691607,-0.163336001,0.234635695,0.164467514,0.118436293,2.00E-01
324.463671,-1.883447346,4.137606547,0.164072288,-1.799868941,4.267177183,7.97E-04,0.129504003,0.083681615,-0.163275533,0.234655953,0.164407286,0.122263613,2.00E-01
324.468887,-1.882791647,4.137715105,0.163941199,-1.799240516,4.267179124,7.29E-04,0.129403076,0.083645487,-0.163212206,0.234621299,0.16429743,0.127420437,1.99E-01
324.474078,-1.882186373,4.137815233,0.163679019,-1.798615102,4.267181055,6.62E-04,0.129310507,0.083656834,-0.163017466,0.234541822,0.164422296,0.118185321,1.99E-01
324.479286,-1.881530631,4.137923534,0.163547929,-1.797987641,4.267182993,5.94E-04,0.129209821,0.083619741,-0.162954036,0.234504892,0.164310854,0.127616167,1.99E-01
324.484506,-1.880925317,4.138023423,0.16328575,-1.797358734,4.267184935,5.26E-04,0.129117531,0.083634521,-0.162759672,0.234432377,0.164442487,0.117528736,1.99E-01
324.48976,-1.880269533,4.138131466,0.16315466,-1.796725731,4.267186889,4.58E-04,0.129017162,0.083602878,-0.162696839,0.234406627,0.164341665,0.126498858,1.99E-01
324.494945,-1.879613734,4.138239422,0.16302357,-1.79610104,4.267188818,3.90E-04,0.128916778,0.083563037,-0.162633111,0.234363601,0.164225328,0.128182257,1.99E-01
324.500141,-1.879008369,4.138338994,0.162761391,-1.795475025,4.267190752,3.23E-04,0.128824773,0.083574953,-0.162438435,0.234284762,0.16435183,0.118071594,1.99E-01
324.505371,-1.878352527,4.138446693,0.162630301,-1.794844913,4.267192697,2.55E-04,0.128724705,0.083540444,-0.162375291,0.234252667,0.164245888,0.12707935,1.99E-01
324.510559,-1.877747123,4.138546027,0.162368122,-1.794219861,4.267194627,1.88E-04,0.128632927,0.083551396,-0.162180511,0.23417157,0.164370795,0.118253662,1.99E-01
324.515744,-1.877141692,4.138645203,0.162368122,-1.793595171,4.267196556,1.20E-04,0.128541306,0.083561979,-0.162247872,0.234351718,0.164232978,0.118322083,1.99E-01
324.520949,-1.876485809,4.138752643,0.162237032,-1.792968071,4.267198493,5.26E-05,0.128441454,0.083524498,-0.162184403,0.234313139,0.164121633,0.127689721,1.99E-01
324.525176,-1.876031726,4.138826966,0.162105942,-1.79248,4.2672,0,0.128373034,0.083551726,-0.162105942,0.200836359,0.133370544,0.108853797,1.67E-01
324.530445,-1.875426269,4.138925983,0.162105942,-1.79248,4.2672,0,0.128274017,0.082946269,-0.162105942,0.199724463,0.132060613,0.116435756,1.66E-01
324.535677,-1.874820812,4.139025,0.161843763,-1.79248,4.2672,0,0.128175,0.082340812,-0.161843763,0.198350387,0.131012862,0.117259174,1.65E-01
324.540923,-1.874265786,4.13911562,0.161712673,-1.79248,4.2672,0,0.12808438,0.081785786,-0.161712673,0.197199865,0.12994328,0.107200724,1.64E-01
324.546185,-1.873710749,4.139206167,0.161581583,-1.79248,4.2672,0,0.127993833,0.081230749,-0.161581583,0.196049248,0.128873747,0.106874762,1.62E-01
324.551386,-1.873256617,4.139280192,0.161450493,-1.79248,4.2672,0,0.127919808,0.080776617,-0.161450493,0.19508392,0.12802255,0.088468564,1.62E-01
324.556597,-1.872752016,4.139362375,0.161188314,-1.79248,4.2672,0,0.127837625,0.080272016,-0.161188314,0.193894721,0.127193343,0.098109768,1.61E-01
324.561814,-1.872297856,4.139436221,0.161057224,-1.79248,4.2672,0,0.127763779,0.079817856,-0.161057224,0.192929156,0.126342266,0.08819724,1.60E-01
324.567051,-1.871843685,4.139510007,0.160926134,-1.79248,4.2672,0,0.127689993,0.079363685,-0.160926134,0.191963513,0.125491229,0.087860416,1.59E-01
324.572215,-1.87143997,4.139575543,0.160663955,-1.79248,4.2672,0,0.127624457,0.07895997,-0.160663955,0.190959437,0.124880442,0.079202169,1.58E-01
324.577404,-1.871036237,4.139640972,0.160663955,-1.79248,4.2672,0,0.127559028,0.078556237,-0.160663955,0.190217401,0.124007548,0.078820582,1.57E-01
324.582636,-1.870531572,4.139722758,0.160663955,-1.79248,4.2672,0,0.127477242,0.078051572,-0.160663955,0.189289856,0.12291643,0.097715979,1.56E-01
324.58785,-1.870026906,4.139804545,0.160926134,-1.79248,4.2672,0,0.127395455,0.077546906,-0.160926134,0.188624491,0.121563132,0.098053318,1.55E-01
324.593065,-1.869572726,4.139878272,0.161057224,-1.79248,4.2672,0,0.127321728,0.077092726,-0.161057224,0.187920948,0.120449956,0.088231064,1.54E-01
324.598265,-1.869169019,4.13994386,0.161057224,-1.79248,4.2672,0,0.12725614,0.076689019,-0.161057224,0.187179122,0.119576954,0.078653846,1.53E-01
324.603474,-1.868765312,4.140009448,0.161057224,-1.79248,4.2672,0,0.127190552,0.076285312,-0.161057224,0.186437296,0.118703952,0.07851795,1.53E-01
324.608692,-1.868412069,4.140066837,0.160926134,-1.79248,4.2672,0,0.127133163,0.075932069,-0.160926134,0.185657109,0.118071166,0.068584707,1.52E-01
324.613901,-1.868058818,4.14012418,0.161057224,-1.79248,4.2672,0,0.12707582,0.075578818,-0.161057224,0.18513904,0.117176231,0.068703206,1.51E-01
324.619107,-1.867806501,4.140165173,0.160926134,-1.79248,4.2672,0,0.127034827,0.075326501,-0.160926134,0.184544309,0.116761694,0.049101998,1.51E-01
324.624344,-1.867503714,4.140214324,0.160926134,-1.79248,4.2672,0,0.126985676,0.075023714,-0.160926134,0.183987887,0.11610697,0.058573611,1.50E-01
324.629561,-1.867301857,4.140247092,0.160663955,-1.79248,4.2672,0,0.126952908,0.074821857,-0.160663955,0.18335476,0.115932667,0.039198773,1.50E-01
324.634787,-1.866999057,4.140296164,0.160663955,-1.79248,4.2672,0,0.126903836,0.074519057,-0.160663955,0.182798233,0.115277996,0.0586969,1.49E-01
324.640012,-1.866746724,4.140337057,0.160532865,-1.79248,4.2672,0,0.126862943,0.074266724,-0.160532865,0.182203371,0.114863526,0.048923445,1.49E-01
324.644234,-1.866544854,4.140369745,0.160532865,-1.79248,4.2672,0,0.126830255,0.074064854,-0.160532865,0.181832318,0.114427097,0.04843676,1.48E-01
324.649442,-1.866342983,4.140402433,0.160532865,-1.79248,4.2672,0,0.126797567,0.073862983,-0.160532865,0.181461265,0.113990668,0.039266513,1.48E-01
324.654656,-1.866141113,4.140435121,0.160270686,-1.79248,4.2672,0,0.126764879,0.073661113,-0.160270686,0.180828032,0.113816418,0.039221327,1.47E-01
324.65987,-1.865939233,4.140467757,0.160270686,-1.79248,4.2672,0,0.126732243,0.073459233,-0.160270686,0.180456909,0.113380024,0.039221327,1.47E-01
324.665103,-1.865737354,4.140500392,0.160270686,-1.79248,4.2672,0,0.126699608,0.073257354,-0.160270686,0.180085786,0.112943631,0.039078922,1.47E-01
324.670312,-1.865585945,4.140524868,0.160139596,-1.79248,4.2672,0,0.126675132,0.073105945,-0.160139596,0.179676354,0.112747425,0.029444231,1.46E-01
324.675504,-1.865485003,4.140541173,0.160139596,-1.79248,4.2672,0,0.126658827,0.073005003,-0.160139596,0.179490775,0.112529238,0.01969376,1.46E-01
324.680715,-1.865333591,4.140565629,0.160008506,-1.79248,4.2672,0,0.126634371,0.072853591,-0.160008506,0.179081317,0.112333046,0.02943293,1.46E-01
324.685928,-1.865182175,4.140590066,0.159877417,-1.79248,4.2672,0,0.126609934,0.072702175,-0.159877417,0.178671832,0.112136867,0.029421638,1.45E-01
324.691135,-1.865081229,4.140606344,0.159877417,-1.79248,4.2672,0,0.126593656,0.072601229,-0.159877417,0.178486218,0.111918697,0.019637027,1.45E-01
324.696359,-1.864980283,4.140622622,0.159877417,-1.79248,4.2672,0,0.126577378,0.072500283,-0.159877417,0.178300604,0.111700527,0.019573124,1.45E-01
324.701576,-1.864828864,4.140647039,0.159746327,-1.79248,4.2672,0,0.126552961,0.072348864,-0.159746327,0.177891093,0.111504362,0.02939908,1.45E-01
324.706812,-1.864727916,4.140663303,0.159746327,-1.79248,4.2672,0,0.126536697,0.072247916,-0.159746327,0.177705462,0.111286201,0.019528266,1.44E-01
324.712007,-1.864626968,4.140679568,0.159484147,-1.79248,4.2672,0,0.126520432,0.072146968,-0.159484147,0.177257651,0.11133022,0.019682387,1.44E-01
324.716199,-1.864526015,4.140695806,0.159484147,-1.79248,4.2672,0,0.126504194,0.072046015,-0.159484147,0.177071984,0.111112077,0.024391698,1.44E-01
324.721399,-1.864475539,4.140703925,0.159353058,-1.79248,4.2672,0,0.126496075,0.071995539,-0.159353058,0.176848061,0.111134095,0.009831731,1.44E-01
324.72662,-1.864425062,4.140712038,0.159221968,-1.79248,4.2672,0,0.126487962,0.071945062,-0.159221968,0.176624129,0.111156118,0.009792185,1.44E-01
324.73183,-1.864324105,4.14072825,0.158959788,-1.79248,4.2672,0,0.12647175,0.071844105,-0.158959788,0.176176248,0.111200172,0.01962572,1.44E-01
324.737029,-1.864223144,4.140744435,0.158959788,-1.79248,4.2672,0,0.126455565,0.071743144,-0.158959788,0.175990512,0.110982065,0.019667244,1.43E-01
324.741252,-1.864172664,4.140752527,0.158828699,-1.79248,4.2672,0,0.126447473,0.071692664,-0.158828699,0.175766554,0.111004102,0.012106323,1.43E-01
324.74647,-1.864122182,4.140760613,0.158697609,-1.79248,4.2672,0,0.126439387,0.071642182,-0.158697609,0.175542587,0.111026142,0.009797815,1.43E-01
324.751644,-1.8640717,4.140768693,0.158828699,-1.79248,4.2672,0,0.126431307,0.0715917,-0.158828699,0.175580791,0.110786008,0.009881136,1.43E-01
324.756856,-1.864021218,4.140776779,0.158697609,-1.79248,4.2672,0,0.126423221,0.071541218,-0.158697609,0.175356824,0.110808049,0.009809094,1.43E-01
324.762077,-1.863970736,4.140784858,0.158566519,-1.79248,4.2672,0,0.126415142,0.071490736,-0.158566519,0.175132849,0.110830094,0.009792185,1.43E-01
324.767299,-1.863920252,4.140792931,0.158435429,-1.79248,4.2672,0,0.126407069,0.071440252,-0.158435429,0.174908865,0.110852144,0.00979031,1.43E-01
324.77254,-1.863869767,4.140800997,0.158566519,-1.79248,4.2672,0,0.126399003,0.071389767,-0.158566519,0.174947051,0.110612019,0.009754818,1.43E-01
324.777738,-1.863819284,4.14080907,0.158435429,-1.79248,4.2672,0,0.12639093,0.071339284,-0.158435429,0.174723067,0.110634068,0.009835514,1.43E-01
324.782978,-1.863819284,4.14080907,0.158435429,-1.79248,4.2672,0,0.12639093,0.071339284,-0.158435429,0.174723067,0.110634068,0,1.43E-01
324.787203,-1.863768799,4.140817136,0.15830434,-1.79248,4.2672,0,0.126382864,0.071288799,-0.15830434,0.174499074,0.110656122,0.012100592,1.43E-01
324.792403,-1.863768799,4.140817136,0.15830434,-1.79248,4.2672,0,0.126382864,0.071288799,-0.15830434,0.174499074,0.110656122,0,1.43E-01
324.797665,-1.863718313,4.140825196,0.15817325,-1.79248,4.2672,0,0.126374804,0.071238313,-0.15817325,0.174275072,0.110678181,0.009715887,1.42E-01
324.802888,-1.863667827,4.140833249,0.15804216,-1.79248,4.2672,0,0.126366751,0.071187827,-0.15804216,0.174051062,0.110700244,0.009788436,1.42E-01
324.808107,-1.863617339,4.140841295,0.15791107,-1.79248,4.2672,0,0.126358705,0.071137339,-0.15791107,0.173827043,0.110722312,0.009795938,1.42E-01
324.81331,-1.863516361,4.140857374,0.15791107,-1.79248,4.2672,0,0.126342626,0.071036361,-0.15791107,0.173641167,0.110504277,0.019652124,1.42E-01
324.818578,-1.863465872,4.140865414,0.157779981,-1.79248,4.2672,0,0.126334586,0.070985872,-0.157779981,0.173417139,0.110526349,0.009704822,1.42E-01
324.823753,-1.863415382,4.140873447,0.15791107,-1.79248,4.2672,0,0.126326553,0.070935382,-0.15791107,0.173455282,0.110286247,0.009879227,1.42E-01
324.82897,-1.863364893,4.140881487,0.157779981,-1.79248,4.2672,0,0.126318513,0.070884893,-0.157779981,0.173231254,0.110308319,0.009799693,1.42E-01
