Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
323.218601, -2.268774521556988, 4.038878122487049, 0.3427476088461734, -2.1617155787828204, 4.244136341306225, 0.07771632413447081, 0.19632681410363584, 0.12267165803338417, -0.26503128471170256, 0.48774610863756745, 0.30896280293398687
323.223813, -2.266078048478767, 4.039840308507749, 0.34117453192309694, -2.1587598438017457, 4.2445664784675525, 0.0766808723544374, 0.19590338305508057, 0.12268604740997967, -0.26449365956865956, 0.48766069329627076, 0.3091057757816656
323.229031, -2.263380065144852, 4.040798251580126, 0.33986363448719903, -2.1558007062094204, 4.244997110798289, 0.07564422857312529, 0.19548492070856788, 0.12270345696239592, -0.2642194059140737, 0.4878397210930301, 0.30899638619457126
323.23321, -2.2612110355890964, 4.041565184547787, 0.33868382679489123, -2.153430787466953, 4.2453419962927565, 0.0748139996804354, 0.19515084307710925, 0.12270989909746055, -0.26386982711445583, 0.4878371041950001, 0.30902477163285974
323.238393, -2.2585588954031945, 4.042499418699352, 0.3369796601282252, -2.1504914984403243, 4.2457697401352625, 0.07378430923993817, 0.19475081271305014, 0.12275791954328436, -0.26319535088828705, 0.48765869922453803, 0.309395258386617
323.243596, -2.2558569173707927, 4.043446035682306, 0.3356687626923273, -2.1475408673761267, 4.246199134542476, 0.07275064546182275, 0.19434367090921947, 0.1227669473489408, -0.26291811723050457, 0.48780666298189906, 0.3092834058518817
323.248803, -2.253201972468084, 4.04437226922694, 0.33422677551284097, -2.144587967904461, 4.246628859062624, 0.07171618701619953, 0.19395398160846042, 0.12282745270309764, -0.26251058849664144, 0.4879098342571087, 0.3094222559932995
323.254006, -2.2504973987499377, 4.045311444398627, 0.33291587807694306, -2.1416373368402954, 4.247058253469833, 0.07068252323809542, 0.19355495492527322, 0.12283634426854319, -0.26223335483884763, 0.48804941041339317, 0.30931824609879716
323.258234, -2.2483230931243567, 4.04606328908817, 0.33173607038463526, -2.1392396301058465, 4.247407182847823, 0.06984255966826242, 0.19324054145995728, 0.12286846053675388, -0.26189351071637285, 0.4880882122926557, 0.30940790929237744
323.26344, -2.245519513427304, 4.047029026342693, 0.3304251729487379, -2.1362872977360556, 4.2478368248397365, 0.06880829988951898, 0.19282246197665268, 0.12278007590529944, -0.26161687305921894, 0.48805288485589754, 0.30908969820331783
323.268654, -2.2428597482572177, 4.047941325775786, 0.32898318576925045, -2.133408047602195, 4.24822387837971, 0.06785431671855045, 0.19240058558002673, 0.12277943770144548, -0.2611288690507, 0.4787781435955261, 0.3050734640763603
323.27384, -2.2401502870936985, 4.04886630642606, 0.3276722883333531, -2.130588086885286, 4.248584433130277, 0.06695168197434673, 0.19194077822223685, 0.12267821120391309, -0.2607206063590064, 0.4786272352665577, 0.3048194664151993
323.279338, -2.237294401165059, 4.04983709667283, 0.32623030115386564, -2.1275984717634975, 4.248966679566571, 0.0659947429416355, 0.19146200423967288, 0.12258910491244829, -0.26023555821223016, 0.4784427485194158, 0.304647527996482
323.284527, -2.2346792609513546, 4.050721846482192, 0.3249194037179683, -2.1247768797542066, 4.249327442891044, 0.06509158604080297, 0.19103633771251274, 0.12258806626711151, -0.25982781767716534, 0.47845859722083756, 0.30462752471371307
323.289757, -2.232062963168722, 4.051603167351735, 0.32360850628207094, -2.1219329934160953, 4.249691056725496, 0.06418129299950179, 0.19061661158791726, 0.1226080321227234, -0.2594272132825691, 0.47851765066206065, 0.3046483346949376
323.294954, -2.229493983625284, 4.052464800537041, 0.32242869858976375, -2.1191070512938706, 4.2500523762470355, 0.06327674368101877, 0.1902118773122601, 0.1226603710814486, -0.259151954908745, 0.478751804481344, 0.304623536710555
323.300168, -2.22682700839095, 4.0533558022851155, 0.32124889089745656, -2.1162718651816594, 4.250414877687347, 0.06236923547502844, 0.18978515715169372, 0.12262264478193234, -0.25887965542242813, 0.47883077255656104, 0.3043936634372729
323.305377, -2.224256002878237, 4.0542113712737, 0.32006908320514765, -2.1134393978900015, 4.250777031504494, 0.06146259753005979, 0.18938770998439125, 0.12268118857410369, -0.25860648567508787, 0.479072137560866, 0.3043864736016534
323.310584, -2.2216839897482354, 4.055063906375454, 0.31888927551284046, -2.110608018126608, 4.25113904627237, 0.06055630768951364, 0.18899349899468837, 0.12273870332958739, -0.2583329678233268, 0.4793078602097751, 0.304380809974679
323.315784, -2.2191109725810474, 4.055913406403696, 0.3177094678205321, -2.1077804447120325, 4.251500574367811, 0.059651236214411686, 0.18860222925781833, 0.1227926130791175, -0.2580582316061204, 0.47953221322849904, 0.30437209595407555
323.320994, -2.216536954958175, 4.056759870175966, 0.3162674806410452, -2.1050629412653543, 4.251808585261701, 0.058847921015768724, 0.1881548498006609, 0.12275263533575932, -0.25741955962527646, 0.46992730828102225, 0.2998153985515848
323.325216, -2.2144476129193342, 4.057443611709997, 0.3153498524359177, -2.1028727306794988, 4.252052573923547, 0.05820765753204892, 0.18778852914020402, 0.12270725668853878, -0.25714219490386875, 0.4699255069256304, 0.2996356853180945
323.330426, -2.2119688129760724, 4.058252286695334, 0.3141700447436093, -2.10016998384099, 4.252353658937333, 0.057417564507381946, 0.18736581574728933, 0.12275329727365973, -0.2567524802362274, 0.47005058682114553, 0.29969476776306303
323.335633, -2.209391815489052, 4.059089634647212, 0.3127280575641224, -2.0974687932866454, 4.25265457058163, 0.05662792643071266, 0.18692008252672956, 0.12269894078766982, -0.25610013113340974, 0.46973525796690785, 0.29979267067334114
323.340852, -2.206910903887682, 4.059891807955679, 0.3115482498718146, -2.094761377595615, 4.252956175703886, 0.05583646856204396, 0.18650470632168048, 0.12274917865881609, -0.2557117813097707, 0.46986276009061045, 0.29986612003422364
323.346061, -2.2043317199054995, 4.060722396678619, 0.31036844217950743, -2.092059149518465, 4.253257202927847, 0.05504652718670093, 0.18606608366232733, 0.12269553451247937, -0.2553219149928065, 0.46980422814032596, 0.29971007539916117
323.351238, -2.2018002400878083, 4.061534327822634, 0.3090575447436101, -2.0893735218057916, 4.253556380877248, 0.054261438590017294, 0.18564199446333934, 0.12267553030106011, -0.25479610615359277, 0.46966250007726174, 0.29977178661654846
323.356434, -2.199316400817863, 4.062327389530009, 0.3078777370513023, -2.086678037626745, 4.253856656833413, 0.05347346865601488, 0.1852352080755733, 0.12271421590570591, -0.2544042683952874, 0.469754819916014, 0.2998342091963794
323.361644, -2.196831627616517, 4.063117520233437, 0.3066979293589945, -2.083975290788207, 4.254157741847203, 0.05268337563133928, 0.18483226045555523, 0.12275974312221327, -0.2540145537276552, 0.46985910730141456, 0.2999120306770082
323.366855, -2.194297184654714, 4.063920154099758, 0.30538703192309713, -2.0812720251883103, 4.254458884650819, 0.05189313095733973, 0.18441964017984872, 0.12275622521220977, -0.2534939009657574, 0.46974403899521633, 0.30001302734319246
323.372029, -2.191859210659983, 4.064688722160191, 0.3040761344871998, -2.0786348648803377, 4.254739490819131, 0.051144178921817135, 0.18401402034930497, 0.12279204966107651, -0.2529319555653826, 0.4601231975368985, 0.29495295793453397
323.376211, -2.1898592475408543, 4.0653163267632255, 0.30315850628207114, -2.076577556578863, 4.254937182251019, 0.05059528651871425, 0.18364912906597983, 0.12272655676925731, -0.2525632197633569, 0.4599883672345595, 0.2948258166695962
323.38145, -2.1873707732135355, 4.066094722493494, 0.30197869858976334, -2.0740002638501913, 4.2551848401686785, 0.049907661626360234, 0.18319896762305762, 0.12266247697468483, -0.2520710369634031, 0.459818186288383, 0.2947396784374827
323.386659, -2.1848325706737675, 4.066885386845235, 0.30092998064104626, -2.071437729430675, 4.2554310799268595, 0.04922397426916918, 0.18273782520040005, 0.12253471198482631, -0.25170600637187707, 0.4596587681397975, 0.2943880366266342
323.391862, -2.182391195358629, 4.067643081132617, 0.2998812626923269, -2.0688781466730175, 4.255677036053142, 0.048541074419018164, 0.18230459046548647, 0.12250312943009725, -0.25134018827330873, 0.4596630196666846, 0.2942574548808308
323.397054, -2.1799001834069593, 4.0684133173608386, 0.29870145500002027, -2.0663239752953837, 4.255922472187615, 0.04785961833176023, 0.18186080783072447, 0.12241684838294255, -0.25084183666826004, 0.4594358886020885, 0.29413946175680816
323.402274, -2.177408264458551, 4.069180614138616, 0.29752164730771247, -2.0637560294958717, 4.256169231937601, 0.04717448721168355, 0.18142109361060185, 0.12234361647229665, -0.2503471600960289, 0.45923446242868826, 0.2940479602876248
323.407508, -2.17491544198202, 4.069944970397914, 0.2963418396154041, -2.0611811964853644, 4.256416653495352, 0.046487518575182574, 0.18098490969845246, 0.12227685658916786, -0.24985432104022154, 0.4590442875187726, 0.2939710956650252
323.412714, -2.172470615967531, 4.0706914553752425, 0.2952931216666865, -2.058620137896791, 4.256662751437581, 0.04580422497151526, 0.18056323414025718, 0.12224636106180262, -0.24948889669517121, 0.45903954767718713, 0.29385385339714976
323.417918, -2.1700250084454122, 4.071435376009623, 0.29398222423078857, -2.0560600631954955, 4.256908754835846, 0.045121193870192144, 0.1801441164760293, 0.1222148939291084, -0.24886103036059642, 0.4587678647414518, 0.2939996678021083
323.423251, -2.167480564596284, 4.072205718627314, 0.2926713267948918, -2.053436527764663, 4.257160856319888, 0.04442123136762359, 0.17970837608220228, 0.12214477009527899, -0.24825009542726817, 0.45845242253429175, 0.29403461467395064
323.428463, -2.1650330150744095, 4.072943224830998, 0.2916226088461736, -2.0509000780932385, 4.25739830379838, 0.0437549070413143, 0.17928625551454, 0.12209194094773852, -0.2478677018048593, 0.44855649382356855, 0.2879304021094907
323.433692, -2.162535727030366, 4.073692862620669, 0.2901806216666861, -2.048478566516159, 4.257596585343241, 0.043165792145182444, 0.17881057785831836, 0.1218868013435345, -0.24701482952150366, 0.44776901998802654, 0.2878973175282167
323.438892, -2.1600373606149543, 4.074438898574875, 0.28900081397437893, -2.0460704846265334, 4.257793767219943, 0.04257994447643216, 0.178337440813468, 0.12166845886470813, -0.24642086949794678, 0.44721151205166726, 0.28758145554927045
323.444118, -2.1575871205606703, 4.0751674160687505, 0.2876899165384816, -2.0436503623274644, 4.25799193500603, 0.04199116756933913, 0.1778804275804722, 0.12151108214943966, -0.24569874896914246, 0.44663165132532184, 0.2875318094145421
323.449334, -2.155135927600255, 4.07589272092418, 0.2863790191025837, -2.0412348709550936, 4.2581897235962, 0.041403517292375444, 0.1774262164503529, 0.12134902391119155, -0.24497550181020822, 0.4460384988200107, 0.28747672896686083
323.454551, -2.1526837859459653, 4.076614811894763, 0.28506812166668577, -2.03881891649008, 4.25838755010596, 0.04081575435240524, 0.17697515902677285, 0.12118716904214959, -0.24425236731428052, 0.4454427120095791, 0.28742509630112456
323.459768, -2.150279761534374, 4.077319310222723, 0.2838883139743786, -2.036402962025039, 4.258585376615722, 0.040227991412428624, 0.17653961608520746, 0.1210746721844326, -0.24366032256194997, 0.44506121648337993, 0.2873566043964557
323.464947, -2.1478749076235655, 4.078020971774536, 0.2827085062820708, -2.0340046050815084, 4.258781762180998, 0.039644509666956415, 0.17610560942168407, 0.12094512590264175, -0.24306399661511435, 0.444639804636486, 0.28725983111618625
323.470152, -2.145420132049485, 4.07873405728371, 0.281397608846174, -2.031594207728533, 4.258979133655659, 0.039058098683141446, 0.17566291486214825, 0.12077735278595231, -0.24233951016303254, 0.44402246651056115, 0.2872060767753533
323.475349, -2.1430626521327754, 4.079415529544564, 0.2800867114102755, -2.0291875151169174, 4.259176201773588, 0.03847258900342998, 0.17524766248984247, 0.1207050243463685, -0.24161412240684554, 0.4435676742475123, 0.28737155528006686
323.48058, -2.1406060154337285, 4.080122176692295, 0.2790379934615579, -2.0267650773544985, 4.2593745591576315, 0.03788324878127225, 0.17481213856119043, 0.12054829743269539, -0.24115474468028564, 0.44323036662225823, 0.28708195525062863
323.485799, -2.1381486390121864, 4.08082624713291, 0.2777270960256611, -2.0243481967041186, 4.259572461506576, 0.03729526051526977, 0.17437868316415805, 0.12038614820801793, -0.24043183551039132, 0.4426166144000414, 0.28704711057413557
323.491019, -2.135739507683694, 4.081513078631679, 0.2765472883333539, -2.022004161434964, 4.259751047101217, 0.03674701689660379, 0.17393914664993382, 0.12020680368913889, -0.23980027143675012, 0.43182720771757677, 0.2801745540688956
323.495223, -2.133821392188851, 4.082057477808819, 0.2756296601282247, -2.0201884859071155, 4.259875831011504, 0.03634469566961918, 0.17357187849537206, 0.12001919480373273, -0.23928496445860553, 0.43130395112318165, 0.279947375121666
323.50044, -2.1314108255755424, 4.0827392548019965, 0.2744498524359169, -2.0179353034074063, 4.260030682976293, 0.035845430721670235, 0.17311083198749322, 0.1197563546706842, -0.23860442171424667, 0.4305587746206046, 0.27964119109204905
323.505668, -2.1289994562743684, 4.083418187316302, 0.2732700447436097, -2.0156773700916273, 4.260185861445127, 0.03534511307783983, 0.17265272169639895, 0.11949788083706242, -0.2379249316657699, 0.4298204471959785, 0.279345623182188
323.51088, -2.126636515573102, 4.084080476710976, 0.2722213267948921, -2.013426347053792, 4.260340564998982, 0.034846326628024255, 0.17220892557119682, 0.11928221549367855, -0.23737500016686783, 0.4292829811355108, 0.2790204278691202
323.516042, -2.124322123990673, 4.084726541621653, 0.27104151910258373, -2.0111969186344787, 4.260493784443536, 0.03435232515949346, 0.17177819355827512, 0.1190952893860363, -0.23668919394309026, 0.42865405470937046, 0.27890164986469146
323.520254, -2.122351781689525, 4.085274059855419, 0.2702549806410452, -2.0093777879676713, 4.260618805811312, 0.03394923833550416, 0.17140906446268828, 0.11886057299133283, -0.23630574230554102, 0.4281702993780011, 0.27844653961724697
323.525473, -2.1200361241949794, 4.085915572625033, 0.269075172948738, -2.0071237416832464, 4.26077371714047, 0.033449781988309474, 0.17098414000591833, 0.11869709640211941, -0.23562539096042853, 0.42758791931123175, 0.27837501332716275
323.530681, -2.1176211406954613, 4.086581535058418, 0.2678953652564308, -2.0048744462148664, 4.260928301965585, 0.032951378336990814, 0.17053763648581163, 0.11842941690777581, -0.23494398691944002, 0.42681765980166275, 0.2780745548593573
323.535852, -2.1153532773035426, 4.0872040490727946, 0.2668466473077126, -2.002641130764248, 4.261081788549811, 0.03245651557183519, 0.17012856261054274, 0.11829525961425211, -0.23439013173587744, 0.42640456390632164, 0.2779510215806036
323.54107, -2.1129861312308704, 4.087851146801607, 0.2657979293589938, -2.0003875163721685, 4.261236670196785, 0.03195715492426065, 0.16969927616281377, 0.11808108849826597, -0.23384077443473317, 0.42585615082093403, 0.2776427502020466
323.546251, -2.1106676374910633, 4.088482332229274, 0.2648803011538663, -1.998149881997826, 4.261390453602873, 0.03146133516284371, 0.16928317999120715, 0.11790109715455434, -0.23341896599102258, 0.4254904558614069, 0.2772884797867273
323.551447, -2.108397907490455, 4.089098005670994, 0.2635694037179684, -1.9959057692379103, 4.2615446822417535, 0.03096407990703753, 0.16888135547802588, 0.1177770147390157, -0.23260532381093085, 0.42483047336341906, 0.2774521326225605
323.556637, -2.1061273723555525, 4.089710703201326, 0.2625206857692502, -1.993733465064932, 4.261684140370169, 0.030498978603385237, 0.1684660916143246, 0.1175858387048053, -0.23202170716586495, 0.41347947281582936, 0.2696698868205966
323.561845, -2.103856195922449, 4.090321019244219, 0.2614719678205331, -1.9916613226150786, 4.261801377692657, 0.030081399460592455, 0.16802830899047017, 0.11730170632972357, -0.23139056835994065, 0.412717851883596, 0.26929497825250304
323.567054, -2.1016337679766877, 4.090915737174439, 0.2602921601282253, -1.989588782288412, 4.2619186375261515, 0.029663740137472912, 0.1676044840147942, 0.11706753471701, -0.2306284199907524, 0.41191118526465664, 0.2691649584205882
323.572247, -2.0994600427706422, 4.091494674976454, 0.2592434421795071, -1.9875226079907609, 4.262035537183541, 0.02924736369958145, 0.16719451823675463, 0.11687672163017043, -0.22999607847992568, 0.41130718335819033, 0.2690057079796962
323.577443, -2.0972857116175856, 4.092071332835888, 0.2581947242307895, -1.9854552400626693, 4.26215250437395, 0.028830746720709725, 0.1667867803224379, 0.11668688525121128, -0.22936397751007975, 0.4107031475447428, 0.26885039827730706
323.582682, -2.0950613465745778, 4.092658764147678, 0.2570149165384817, -1.9833707634315754, 4.262270439537643, 0.028410681987782977, 0.16637044876172793, 0.11646364484351354, -0.2286042345506987, 0.40991325533067624, 0.2687473288605827
323.587891, -2.092885735724976, 4.09323057502646, 0.2559661985897635, -1.9812982231048857, 4.262387699371138, 0.027993022664658876, 0.16596758829359526, 0.11627839578058895, -0.22797317592510463, 0.4093145590473657, 0.26860502889219484
323.593084, -2.0907095264035305, 4.093800103989072, 0.25491748064104586, -1.9792320488072574, 4.262504599028526, 0.027576646226771973, 0.165566566291627, 0.11608680710634149, -0.22734083441427388, 0.40870006219000826, 0.26845317105256244
323.598272, -2.0885821938536537, 4.094354458445048, 0.25373767294873867, -1.9771678638936736, 4.262621386130883, 0.02716067069051429, 0.16517915019252247, 0.11594291791626349, -0.22657700225822439, 0.40803586775290734, 0.2685418087293514
323.603474, -2.0864542087528433, 4.094906302672484, 0.25255786525642976, -1.9750981087047013, 4.262738488387332, 0.026743572629682032, 0.16479446596696334, 0.115804177672562, -0.22581429262674774, 0.4073803618595868, 0.26864235364786593
323.608693, -2.0842760709308212, 4.095468411094656, 0.2515091473077121, -1.973021589609877, 4.262855973330893, 0.026325111503290383, 0.164401116476059, 0.1156219205289709, -0.22518403580442173, 0.40677894024098293, 0.2685147466921054
323.613902, -2.0821963778188173, 4.096002788416764, 0.2504604293589945, -1.97094904928321, 4.262973233164387, 0.02590745218017084, 0.16403260048579502, 0.11553529115986963, -0.22455297717882364, 0.40634313886744633, 0.268604030589237
323.6191, -2.0800665956209037, 4.0965476557676626, 0.2492806216666867, -1.9688808856014919, 4.2630902453768105, 0.025490674840645607, 0.16365459311531072, 0.11539441242323603, -0.22378994682604111, 0.4056763584118809, 0.26870729609826804
323.624378, -2.0778866273328997, 4.097102622895786, 0.24823190371796908, -1.9667808917746266, 4.263209058469761, 0.0250674830749663, 0.1632693999655475, 0.1152342633417951, -0.2231644206430028, 0.40511572721572386, 0.2686273309686613
323.629594, -2.0758051941076574, 4.097630181699484, 0.24718318576925086, -1.9648214047287573, 4.263307497017706, 0.024693261273264374, 0.16288653321593202, 0.1150406520011466, -0.22248992449598648, 0.3928568387044654, 0.25992157120958603
323.634785, -2.0737232087667206, 4.098155557377091, 0.24613446782053322, -1.9629509184244234, 4.263392420683324, 0.02435107090883177, 0.1624907177703161, 0.11476274631363768, -0.22178339691170146, 0.3919903151907785, 0.25967647197323734
323.640004, -2.0716406735998745, 4.098678749350797, 0.24508574987181445, -1.9610703428085139, 4.263477802423038, 0.02400703478632175, 0.1620973545909966, 0.11449442597532414, -0.2210787150854927, 0.3911423558672621, 0.2594511499434995
323.644234, -2.0700535629695027, 4.099075707594143, 0.2442992114102765, -1.9595461360916373, 4.263547004331257, 0.02372819347606451, 0.1618031024491792, 0.11437855954406376, -0.220571017934212, 0.39069717799527803, 0.25943286209044203
323.64945, -2.068019678067756, 4.099582710771721, 0.2433815832051484, -1.9576666414733763, 4.263632336991605, 0.02338435511334475, 0.16142447537681617, 0.11415871100272491, -0.21999722809180366, 0.390062318142555, 0.25918832777780965
323.654654, -2.0659853287819674, 4.10008784738595, 0.2422017755128412, -1.9557914708458108, 4.263717473334482, 0.023041307789804778, 0.16104740629109746, 0.11393451514716844, -0.2191604677230364, 0.3891542351483936, 0.2591996273497453
323.659834, -2.064049650500977, 4.100566059794956, 0.24128414730771197, -1.9539249481996166, 4.263802217042419, 0.022699842544620617, 0.16069450393416973, 0.11380144768513563, -0.21858430476309135, 0.3886648396213106, 0.2591567530286969
323.665063, -2.0620638902064514, 4.101054712076937, 0.24049760884617347, -1.9520407692581236, 4.263887762380024, 0.022355147222793484, 0.16033298566884396, 0.11363548354599597, -0.21814246162337997, 0.38825258646864563, 0.2589051496248032
323.670288, -2.0600777461823894, 4.101541802331082, 0.23971107038463552, -1.950158031646836, 4.263973242278476, 0.022010715580687956, 0.15997287860401638, 0.11346803267046743, -0.21770035480394756, 0.38783568496298376, 0.258652247628351
323.675494, -2.058190545983749, 4.102003053859805, 0.2386623524359173, -1.9482821403541581, 4.264058411340931, 0.021667536417285305, 0.1596360598768548, 0.1133936722368911, -0.216994816018632, 0.3873182440376771, 0.2588722468193524
323.680843, -2.0561538355041518, 4.102498584320952, 0.2377447242307892, -1.9463547215058106, 4.264145919853239, 0.021314930703679076, 0.1592704333112571, 0.11321941349588781, -0.21642979352711014, 0.3867703306297464, 0.2587231252632699
323.686071, -2.0541663581043825, 4.102980205111, 0.2369581857692507, -1.9444709028968536, 4.264231448831057, 0.020970301301779532, 0.15891561146373928, 0.1130525759439307, -0.21598788446747116, 0.38634956831371103, 0.2584765373714768
323.691279, -2.052228198896102, 4.103448261089471, 0.23604055756412262, -1.9425942909390634, 4.2643166506130905, 0.02062699029851421, 0.15857291098335397, 0.11292858107724843, -0.2154135672656084, 0.385869961858869, 0.25846016435958974
323.696441, -2.05028961100252, 4.103914538361575, 0.23512292935899454, -1.9407342542789023, 4.2644010998448225, 0.020286711612097857, 0.15823117295593755, 0.11278833498435618, -0.21483621774689668, 0.38535385818178924, 0.2584152836651006
323.701668, -2.048350596056007, 4.104379036534687, 0.23420530115386645, -1.9388507960025223, 4.26448661246285, 0.019942148130133397, 0.15789222395125288, 0.11267070469768513, -0.21426315302373306, 0.38488448188996816, 0.25841413881023745
323.706893, -2.046361426449122, 4.104853619799296, 0.23341876269232736, -1.9369961162750746, 4.264568655449441, 0.019606491534110676, 0.1575402055956603, 0.11247554091032348, -0.2138122711582167, 0.3716954409696537, 0.24817394068073725
323.712092, -2.044471361293055, 4.105302987430886, 0.23263222423078941, -1.9353423452831704, 4.26462681064194, 0.01933245262945944, 0.1571844508802984, 0.11218855190852509, -0.21329977160132998, 0.3709647181245321, 0.24775670751866524
323.717272, -2.042531195434202, 4.105762654653739, 0.23171459602566133, -1.933694618078314, 4.264684753303442, 0.019059415213400398, 0.15681899846745712, 0.11184558877950353, -0.21265518081226092, 0.3699996534902612, 0.24734991963684994
323.722546, -2.04069012586278, 4.10619705996426, 0.2307969678205327, -1.9320169900322735, 4.26474374743409, 0.01878142306430615, 0.15647780911695983, 0.11163152696639006, -0.21201554475622653, 0.36927308315849716, 0.24722024271616008
323.727775, -2.0387491196645824, 4.106653165713164, 0.2301415191025843, -1.9303536762187257, 4.264802238201849, 0.018505802861879507, 0.15611616280577742, 0.11130339168082573, -0.2116357162407048, 0.36859863038302915, 0.24658215434937075
323.732995, -2.036907369018401, 4.10708467434334, 0.22922389089745565, -1.9286932252516653, 4.264860628297031, 0.01823065704878459, 0.15577703005492277, 0.11107236138856819, -0.21099323384867105, 0.367833220157335, 0.24642344340603475
323.73717, -2.035413737260131, 4.1074331757539335, 0.22843735243591828, -1.9273651825720823, 4.2649073291873325, 0.0180105931082362, 0.15550269992818, 0.11086708025734376, -0.2104267593276821, 0.36713051350063997, 0.2463050255378321
323.742337, -2.0335712539260724, 4.107861545108979, 0.22751972423078906, -1.9257215905899305, 4.264965126432889, 0.017738240921211866, 0.1551659030383803, 0.11061929163035514, -0.2097814833095772, 0.3663264571183575, 0.24611792741216004
323.747549, -2.0316785708342047, 4.1082997554195115, 0.2267331857692511, -1.9240636843753218, 4.265023427041333, 0.01746351678752592, 0.15482053502096424, 0.11033528433826242, -0.2092696689817252, 0.3655919962237361, 0.24571635913841056
323.752754, -2.0298353601631782, 4.108724984255364, 0.22581555756412247, -1.9224080048190928, 4.265081649348884, 0.01718916162332021, 0.15448707128238515, 0.11009899273827603, -0.20862639594080226, 0.36480960372141946, 0.2455535852407816
323.757939, -2.0280415870959096, 4.109137074576946, 0.22502901910258397, -1.9207586871439473, 4.265139647939597, 0.016915860657629435, 0.1541655580731616, 0.10990634295554834, -0.20811315844495454, 0.36423257986934, 0.24536000996195043
323.76315, -2.026247490458639, 4.1095477538996965, 0.22424248064104546, -1.919101099023393, 4.2651979373622, 0.016641189233869237, 0.15384567084048012, 0.10972164040492939, -0.20760129140717623, 0.36367119496300526, 0.24518258466580936
323.768361, -2.0244530713612723, 4.109957021969552, 0.2234559421795075, -1.9174435109028205, 4.265256226784803, 0.016366517810106042, 0.1535271101413135, 0.1095368225640008, -0.20708942436940148, 0.3631082529425399, 0.2450062553225603
323.773558, -2.022658330913912, 4.110364878533321, 0.222669403717969, -1.9157903760990425, 4.265314359605617, 0.016092584325309297, 0.15320971042682655, 0.1093475472144428, -0.2065768193926597, 0.36253449698116913, 0.24482290988569913
323.778746, -2.0209131330237247, 4.110760033205205, 0.22175177551284092, -1.9141401041417345, 4.265372391753855, 0.01581912522984128, 0.1529040280189371, 0.10920539972086941, -0.20593265028299965, 0.36191171529225175, 0.24487710160032297
323.783953, -2.0192174463992933, 4.111142341894911, 0.22096523705130242, -1.912483788397397, 4.2654306364330905, 0.015544664645784072, 0.15261058196141083, 0.10911902609245279, -0.20542057240551834, 0.3615203362154634, 0.24492298616344477
323.788169, -2.017820751387218, 4.111456085888071, 0.22044087807694301, -1.9111427038615563, 4.265477795942915, 0.015322439598274059, 0.15236912603855707, 0.10902542099139989, -0.20511843847866895, 0.361272448009362, 0.24479645396533456
323.793362, -2.0161245650524275, 4.111836171378676, 0.2196543396154045, -1.909490841433977, 4.2655358840203625, 0.015048716953177308, 0.15207766909604753, 0.10893454567393296, -0.2046056226622272, 0.3608693385004959, 0.2448360622043329
323.798599, -2.0143282870691857, 4.112237202121788, 0.218867801153866, -1.9079111994493734, 4.2655870220853345, 0.014794537781235283, 0.15175870360139615, 0.10867409857716086, -0.2040732633726307, 0.3457145683978594, 0.23269850622271948
323.803822, -2.0126814102866404, 4.11260351841782, 0.21795017294873792, -1.90650599014292, 4.265623330980877, 0.014584199735665097, 0.15145511063845496, 0.10839572104572259, -0.20336597321307281, 0.34475411613836615, 0.23254544835645963
323.809041, -2.0110341980553463, 4.112968323339251, 0.2172947242307901, -1.905101857006731, 4.265659612069492, 0.01437402277609761, 0.15115289358545336, 0.10811611024674674, -0.2029207014546925, 0.34405183983503573, 0.23212928146388667
323.813244, -2.009636360853099, 4.1132769386434935, 0.21677036525643015, -1.9039710711145146, 4.26568883019853, 0.014204761660735716, 0.15089561555824255, 0.10781953138565545, -0.20256560359569442, 0.3433608622810659, 0.23163394357349132
323.818432, -2.0079887193686674, 4.113639799917819, 0.21611491653848233, -1.9025752782977725, 4.265724895783459, 0.013995833117673722, 0.15059489987614774, 0.10753160500132418, -0.20211908342080862, 0.3426392050196124, 0.23120389529761978
323.823636, -2.00634084040122, 4.114001581169779, 0.2154594678205328, -1.901175180800003, 4.265761072596096, 0.013786260230605496, 0.15029527465192025, 0.10724779538357508, -0.2016732075899273, 0.3419253351774604, 0.2307825266687754
323.828847, -2.0047426675599955, 4.114351351908366, 0.21467292935899485, -1.8997732000043124, 4.265797298070856, 0.013576405443038838, 0.1500069249384448, 0.10701582218759682, -0.201096523915956, 0.341173054825008, 0.23060691423731478
323.834037, -2.003094268622041, 4.114710756564674, 0.2140174806410459, -1.8983768691024303, 4.265833377559247, 0.013367396356974344, 0.14970936205266194, 0.1067280996373688, -0.20065008428407155, 0.34044873297845035, 0.23018034588296032
323.838235, -2.0017953447422085, 4.114993072552356, 0.2134931216666865, -1.8972474284230407, 4.265862560929626, 0.013198336599115257, 0.1494765296009378, 0.10652997901228896, -0.20029478506757123, 0.33993002496351454, 0.22990657139757678
323.843467, -2.000146522923216, 4.115350532165232, 0.21283767294873868, -1.8958397977335266, 4.265898932390755, 0.012987636110044139, 0.14918104354426398, 0.10625314102324644, -0.19985003683869454, 0.33922708681322655, 0.22950215759169465
323.848693, -1.9984974671619722, 4.115706910983254, 0.21218222423078914, -1.8944337812993712, 4.265935262141493, 0.012777177249971353, 0.14888648448463992, 0.10597463349707101, -0.1994050469808178, 0.338519640962623, 0.22909557333759645
